puzzle,solution,pretty_puzzle
501006027800100504230000001012300985003008010987015406000041000749862053008530240,591486327876123594234759861612374985453698712987215436325941678749862153168537249,"5   1 |     6 |   2 7
8     | 1     | 5   4
2 3   |       |     1
- - - + - - - + - - -
  1 2 | 3     | 9 8 5
    3 |     8 |   1  
9 8 7 |   1 5 | 4   6
- - - + - - - + - - -
      |   4 1 |      
7 4 9 | 8 6 2 |   5 3
    8 | 5 3   | 2 4  "
043701008700639450629458317007005089090060534000980720030070041270804063184000070,543721698718639452629458317367245189892167534451983726936572841275814963184396275,"  4 3 | 7   1 |     8
7     | 6 3 9 | 4 5  
6 2 9 | 4 5 8 | 3 1 7
- - - + - - - + - - -
    7 |     5 |   8 9
  9   |   6   | 5 3 4
      | 9 8   | 7 2  
- - - + - - - + - - -
  3   |   7   |   4 1
2 7   | 8   4 |   6 3
1 8 4 |       |   7  "
010095820924800006060072103052940000496057010873061040631724905289006470705109600,317695824924813756568472193152948367496357218873261549631724985289536471745189632,"  1   |   9 5 | 8 2  
9 2 4 | 8     |     6
  6   |   7 2 | 1   3
- - - + - - - + - - -
  5 2 | 9 4   |      
4 9 6 |   5 7 |   1  
8 7 3 |   6 1 |   4  
- - - + - - - + - - -
6 3 1 | 7 2 4 | 9   5
2 8 9 |     6 | 4 7  
7   5 | 1   9 | 6    "
062305719704291650519870340407102930356987100290504067008020500040610073003009401,862345719734291658519876342487162935356987124291534867178423596945618273623759481,"  6 2 | 3   5 | 7 1 9
7   4 | 2 9 1 | 6 5  
5 1 9 | 8 7   | 3 4  
- - - + - - - + - - -
4   7 | 1   2 | 9 3  
3 5 6 | 9 8 7 | 1    
2 9   | 5   4 |   6 7
- - - + - - - + - - -
    8 |   2   | 5    
  4   | 6 1   |   7 3
    3 |     9 | 4   1"
436800050009000234710534608604900001250071009190008040020009500967300000840026003,436892157589617234712534698674953821258471369193268745321749586967385412845126973,"4 3 6 | 8     |   5  
    9 |       | 2 3 4
7 1   | 5 3 4 | 6   8
- - - + - - - + - - -
6   4 | 9     |     1
2 5   |   7 1 |     9
1 9   |     8 |   4  
- - - + - - - + - - -
  2   |     9 | 5    
9 6 7 | 3     |      
8 4   |   2 6 |     3"
000026000587300200000407830900073418348192756071500390052940080139000000860005100,413826975587319264296457831925673418348192756671584392752941683139268547864735129,"      |   2 6 |      
5 8 7 | 3     | 2    
      | 4   7 | 8 3  
- - - + - - - + - - -
9     |   7 3 | 4 1 8
3 4 8 | 1 9 2 | 7 5 6
  7 1 | 5     | 3 9  
- - - + - - - + - - -
  5 2 | 9 4   |   8  
1 3 9 |       |      
8 6   |     5 | 1    "
800001973000728516167590080036150790018030605905076400603215809080964000504087060,852641973349728516167593284436152798718439625925876431673215849281964357594387162,"8     |     1 | 9 7 3
      | 7 2 8 | 5 1 6
1 6 7 | 5 9   |   8  
- - - + - - - + - - -
  3 6 | 1 5   | 7 9  
  1 8 |   3   | 6   5
9   5 |   7 6 | 4    
- - - + - - - + - - -
6   3 | 2 1 5 | 8   9
  8   | 9 6 4 |      
5   4 |   8 7 |   6  "
080209105039085047210670803007503900000700034963841050800007300000028071002016580,784239165639185247215674893427563918158792634963841752841957326596328471372416589,"  8   | 2   9 | 1   5
  3 9 |   8 5 |   4 7
2 1   | 6 7   | 8   3
- - - + - - - + - - -
    7 | 5   3 | 9    
      | 7     |   3 4
9 6 3 | 8 4 1 |   5  
- - - + - - - + - - -
8     |     7 | 3    
      |   2 8 |   7 1
    2 |   1 6 | 5 8  "
005794108608100007010508000501806493004000801000410250070050934059047082346980005,235794168698123547417568329521876493964235871783419256872651934159347682346982715,"    5 | 7 9 4 | 1   8
6   8 | 1     |     7
  1   | 5   8 |      
- - - + - - - + - - -
5   1 | 8   6 | 4 9 3
    4 |       | 8   1
      | 4 1   | 2 5  
- - - + - - - + - - -
  7   |   5   | 9 3 4
  5 9 |   4 7 |   8 2
3 4 6 | 9 8   |     5"
007428631082600795000709024500837142034060000020940068000380900160072000008090257,957428631482613795613759824596837142834261579721945368275384916169572483348196257,"    7 | 4 2 8 | 6 3 1
  8 2 | 6     | 7 9 5
      | 7   9 |   2 4
- - - + - - - + - - -
5     | 8 3 7 | 1 4 2
  3 4 |   6   |      
  2   | 9 4   |   6 8
- - - + - - - + - - -
      | 3 8   | 9    
1 6   |   7 2 |      
    8 |   9   | 2 5 7"
234081960675249318009356072063908147742615893891473526327094001000837000450162709,234781965675249318189356472563928147742615893891473526327594681916837254458162739,"2 3 4 |   8 1 | 9 6  
6 7 5 | 2 4 9 | 3 1 8
    9 | 3 5 6 |   7 2
- - - + - - - + - - -
  6 3 | 9   8 | 1 4 7
7 4 2 | 6 1 5 | 8 9 3
8 9 1 | 4 7 3 | 5 2 6
- - - + - - - + - - -
3 2 7 |   9 4 |     1
      | 8 3 7 |      
4 5   | 1 6 2 | 7   9"
097004001245100070030709000820040000356072014400600023710508060084016007563000002,697854231245163978138729645821345796356972814479681523712538469984216357563497182,"  9 7 |     4 |     1
2 4 5 | 1     |   7  
  3   | 7   9 |      
- - - + - - - + - - -
8 2   |   4   |      
3 5 6 |   7 2 |   1 4
4     | 6     |   2 3
- - - + - - - + - - -
7 1   | 5   8 |   6  
  8 4 |   1 6 |     7
5 6 3 |       |     2"
206418970000200650001657400004020010800791006015300827029004038403000060560000290,256418973748239651391657482674825319832791546915346827129564738483972165567183294,"2   6 | 4 1 8 | 9 7  
      | 2     | 6 5  
    1 | 6 5 7 | 4    
- - - + - - - + - - -
    4 |   2   |   1  
8     | 7 9 1 |     6
  1 5 | 3     | 8 2 7
- - - + - - - + - - -
  2 9 |     4 |   3 8
4   3 |       |   6  
5 6   |       | 2 9  "
710400060005000007000050981040123809209705143030849070000372604174000032026514098,712498365895631427463257981647123859289765143531849276958372614174986532326514798,"7 1   | 4     |   6  
    5 |       |     7
      |   5   | 9 8 1
- - - + - - - + - - -
  4   | 1 2 3 | 8   9
2   9 | 7   5 | 1 4 3
  3   | 8 4 9 |   7  
- - - + - - - + - - -
      | 3 7 2 | 6   4
1 7 4 |       |   3 2
  2 6 | 5 1 4 |   9 8"
690430250320097641170206389050060023460703590832945176243680710706514000510370864,698431257325897641174256389957168423461723598832945176243689715786514932519372864,"6 9   | 4 3   | 2 5  
3 2   |   9 7 | 6 4 1
1 7   | 2   6 | 3 8 9
- - - + - - - + - - -
  5   |   6   |   2 3
4 6   | 7   3 | 5 9  
8 3 2 | 9 4 5 | 1 7 6
- - - + - - - + - - -
2 4 3 | 6 8   | 7 1  
7   6 | 5 1 4 |      
5 1   | 3 7   | 8 6 4"
005402981902300005680500020098604102067020094204039806050000640476085209020906507,735462981942318765681597423398654172567821394214739856159273648476185239823946517,"    5 | 4   2 | 9 8 1
9   2 | 3     |     5
6 8   | 5     |   2  
- - - + - - - + - - -
  9 8 | 6   4 | 1   2
  6 7 |   2   |   9 4
2   4 |   3 9 | 8   6
- - - + - - - + - - -
  5   |       | 6 4  
4 7 6 |   8 5 | 2   9
  2   | 9   6 | 5   7"
498050000600941258002060039040106703106470582000000600300504000704098010851003960,498352176673941258512867439245186793136479582987235641369514827724698315851723964,"4 9 8 |   5   |      
6     | 9 4 1 | 2 5 8
    2 |   6   |   3 9
- - - + - - - + - - -
  4   | 1   6 | 7   3
1   6 | 4 7   | 5 8 2
      |       | 6    
- - - + - - - + - - -
3     | 5   4 |      
7   4 |   9 8 |   1  
8 5 1 |     3 | 9 6  "
548070060090605100361829074030008400900100000004096703680010200003902615125067300,548371962792645138361829574236758491957134826814296753689513247473982615125467389,"5 4 8 |   7   |   6  
  9   | 6   5 | 1    
3 6 1 | 8 2 9 |   7 4
- - - + - - - + - - -
  3   |     8 | 4    
9     | 1     |      
    4 |   9 6 | 7   3
- - - + - - - + - - -
6 8   |   1   | 2    
    3 | 9   2 | 6 1 5
1 2 5 |   6 7 | 3    "
050007209300060057070290003042003071060701584100059630210070395800002706004506108,658347219329168457471295863542683971963721584187459632216874395835912746794536128,"  5   |     7 | 2   9
3     |   6   |   5 7
  7   | 2 9   |     3
- - - + - - - + - - -
  4 2 |     3 |   7 1
  6   | 7   1 | 5 8 4
1     |   5 9 | 6 3  
- - - + - - - + - - -
2 1   |   7   | 3 9 5
8     |     2 | 7   6
    4 | 5   6 | 1   8"
070403060031078000040000700098710000504309207000025149000032400103540600450681370,972453861631278954845196723298714536514369287367825149786932415123547698459681372,"  7   | 4   3 |   6  
  3 1 |   7 8 |      
  4   |       | 7    
- - - + - - - + - - -
  9 8 | 7 1   |      
5   4 | 3   9 | 2   7
      |   2 5 | 1 4 9
- - - + - - - + - - -
      |   3 2 | 4    
1   3 | 5 4   | 6    
4 5   | 6 8 1 | 3 7  "
901670083840305007000904210008093700260740300079020004720801509083400002194200030,951672483842315967637984215418593726265748391379126854726831549583469172194257638,"9   1 | 6 7   |   8 3
8 4   | 3   5 |     7
      | 9   4 | 2 1  
- - - + - - - + - - -
    8 |   9 3 | 7    
2 6   | 7 4   | 3    
  7 9 |   2   |     4
- - - + - - - + - - -
7 2   | 8   1 | 5   9
  8 3 | 4     |     2
1 9 4 | 2     |   3  "
970180602135002090208570340700956820080417930549328070096200017057891063301705000,974183652135642798268579341713956824682417935549328176896234517457891263321765489,"9 7   | 1 8   | 6   2
1 3 5 |     2 |   9  
2   8 | 5 7   | 3 4  
- - - + - - - + - - -
7     | 9 5 6 | 8 2  
  8   | 4 1 7 | 9 3  
5 4 9 | 3 2 8 |   7  
- - - + - - - + - - -
  9 6 | 2     |   1 7
  5 7 | 8 9 1 |   6 3
3   1 | 7   5 |      "
357210964060907300000040708406072090132000600970080203049700030600439002700860400,357218964864957321291643758486372195132594687975186243549721836618439572723865419,"3 5 7 | 2 1   | 9 6 4
  6   | 9   7 | 3    
      |   4   | 7   8
- - - + - - - + - - -
4   6 |   7 2 |   9  
1 3 2 |       | 6    
9 7   |   8   | 2   3
- - - + - - - + - - -
  4 9 | 7     |   3  
6     | 4 3 9 |     2
7     | 8 6   | 4    "
302800471804316200019274800001742506753060040200001987438100605620450308195680024,362895471874316259519274863981742536753968142246531987438127695627459318195683724,"3   2 | 8     | 4 7 1
8   4 | 3 1 6 | 2    
  1 9 | 2 7 4 | 8    
- - - + - - - + - - -
    1 | 7 4 2 | 5   6
7 5 3 |   6   |   4  
2     |     1 | 9 8 7
- - - + - - - + - - -
4 3 8 | 1     | 6   5
6 2   | 4 5   | 3   8
1 9 5 | 6 8   |   2 4"
005369120010048007390102586020810400083000000401030809907001240560420090100090060,875369124216548937394172586629817453783954612451236879937681245568423791142795368,"    5 | 3 6 9 | 1 2  
  1   |   4 8 |     7
3 9   | 1   2 | 5 8 6
- - - + - - - + - - -
  2   | 8 1   | 4    
  8 3 |       |      
4   1 |   3   | 8   9
- - - + - - - + - - -
9   7 |     1 | 2 4  
5 6   | 4 2   |   9  
1     |   9   |   6  "
502300007083600000906740000205070389000960004000080601607410028850037046009050713,542398167783621495916745832265174389178963254394582671637419528851237946429856713,"5   2 | 3     |     7
  8 3 | 6     |      
9   6 | 7 4   |      
- - - + - - - + - - -
2   5 |   7   | 3 8 9
      | 9 6   |     4
      |   8   | 6   1
- - - + - - - + - - -
6   7 | 4 1   |   2 8
8 5   |   3 7 |   4 6
    9 |   5   | 7 1 3"
095620003032410586486375120963054018051800074847102935379246801004000390528930007,195628743732419586486375129963754218251893674847162935379246851614587392528931467,"  9 5 | 6 2   |     3
  3 2 | 4 1   | 5 8 6
4 8 6 | 3 7 5 | 1 2  
- - - + - - - + - - -
9 6 3 |   5 4 |   1 8
  5 1 | 8     |   7 4
8 4 7 | 1   2 | 9 3 5
- - - + - - - + - - -
3 7 9 | 2 4 6 | 8   1
    4 |       | 3 9  
5 2 8 | 9 3   |     7"
070492030430006902952301476510600089204938001890007004789265043645013207300709860,176492538438576912952381476517624389264938751893157624789265143645813297321749865,"  7   | 4 9 2 |   3  
4 3   |     6 | 9   2
9 5 2 | 3   1 | 4 7 6
- - - + - - - + - - -
5 1   | 6     |   8 9
2   4 | 9 3 8 |     1
8 9   |     7 |     4
- - - + - - - + - - -
7 8 9 | 2 6 5 |   4 3
6 4 5 |   1 3 | 2   7
3     | 7   9 | 8 6  "
003067019704819052089052704410006000608735421235100097051604200970500140306270900,523467819764819352189352764417926538698735421235148697851694273972583146346271985,"    3 |   6 7 |   1 9
7   4 | 8 1 9 |   5 2
  8 9 |   5 2 | 7   4
- - - + - - - + - - -
4 1   |     6 |      
6   8 | 7 3 5 | 4 2 1
2 3 5 | 1     |   9 7
- - - + - - - + - - -
  5 1 | 6   4 | 2    
9 7   | 5     | 1 4  
3   6 | 2 7   | 9    "
076130000098400361302006547009060025140050796005000800921040603630501278850603000,476135982598472361312986547789364125143258796265719834921847653634591278857623419,"  7 6 | 1 3   |      
  9 8 | 4     | 3 6 1
3   2 |     6 | 5 4 7
- - - + - - - + - - -
    9 |   6   |   2 5
1 4   |   5   | 7 9 6
    5 |       | 8    
- - - + - - - + - - -
9 2 1 |   4   | 6   3
6 3   | 5   1 | 2 7 8
8 5   | 6   3 |      "
501009687870005000206871543300107006457036821100500730080213900630790005912654008,541329687873465192296871543329187456457936821168542739785213964634798215912654378,"5   1 |     9 | 6 8 7
8 7   |     5 |      
2   6 | 8 7 1 | 5 4 3
- - - + - - - + - - -
3     | 1   7 |     6
4 5 7 |   3 6 | 8 2 1
1     | 5     | 7 3  
- - - + - - - + - - -
  8   | 2 1 3 | 9    
6 3   | 7 9   |     5
9 1 2 | 6 5 4 |     8"
600500040275490301000003072316289457758014230400000016900836125060052004580701603,631527948275498361894163572316289457758614239429375816947836125163952784582741693,"6     | 5     |   4  
2 7 5 | 4 9   | 3   1
      |     3 |   7 2
- - - + - - - + - - -
3 1 6 | 2 8 9 | 4 5 7
7 5 8 |   1 4 | 2 3  
4     |       |   1 6
- - - + - - - + - - -
9     | 8 3 6 | 1 2 5
  6   |   5 2 |     4
5 8   | 7   1 | 6   3"
007000000403010507268050010000109862012568479900040005025090080800605201000283056,157324698493816527268957314574139862312568479986742135625491783839675241741283956,"    7 |       |      
4   3 |   1   | 5   7
2 6 8 |   5   |   1  
- - - + - - - + - - -
      | 1   9 | 8 6 2
  1 2 | 5 6 8 | 4 7 9
9     |   4   |     5
- - - + - - - + - - -
  2 5 |   9   |   8  
8     | 6   5 | 2   1
      | 2 8 3 |   5 6"
609082075740030009008497002306009810024008007007010006801960200000803791400701008,639182475742536189518497362356279814124658937987314526871965243265843791493721658,"6   9 |   8 2 |   7 5
7 4   |   3   |     9
    8 | 4 9 7 |     2
- - - + - - - + - - -
3   6 |     9 | 8 1  
  2 4 |     8 |     7
    7 |   1   |     6
- - - + - - - + - - -
8   1 | 9 6   | 2    
      | 8   3 | 7 9 1
4     | 7   1 |     8"
508340706073065400246170000005010340037254080600000002750623004400501270302400005,598342716173865429246179538825916347937254681614738952751623894469581273382497165,"5   8 | 3 4   | 7   6
  7 3 |   6 5 | 4    
2 4 6 | 1 7   |      
- - - + - - - + - - -
    5 |   1   | 3 4  
  3 7 | 2 5 4 |   8  
6     |       |     2
- - - + - - - + - - -
7 5   | 6 2 3 |     4
4     | 5   1 | 2 7  
3   2 | 4     |     5"
204060075070018034139475608096807500028501060401030087012780006007690013063150092,284369175675218934139475628396827541728541369451936287912783456547692813863154792,"2   4 |   6   |   7 5
  7   |   1 8 |   3 4
1 3 9 | 4 7 5 | 6   8
- - - + - - - + - - -
  9 6 | 8   7 | 5    
  2 8 | 5   1 |   6  
4   1 |   3   |   8 7
- - - + - - - + - - -
  1 2 | 7 8   |     6
    7 | 6 9   |   1 3
  6 3 | 1 5   |   9 2"
364500089020048007089023154008210090290706040030094600402359000000460001006002405,364571289125948367789623154648215793291736548537894612412359876853467921976182435,"3 6 4 | 5     |   8 9
  2   |   4 8 |     7
  8 9 |   2 3 | 1 5 4
- - - + - - - + - - -
    8 | 2 1   |   9  
2 9   | 7   6 |   4  
  3   |   9 4 | 6    
- - - + - - - + - - -
4   2 | 3 5 9 |      
      | 4 6   |     1
    6 |     2 | 4   5"
583017490712045683064003015020780564040056927607002800098034206430000050200000349,583617492712945683964823715329781564841356927657492831198534276436279158275168349,"5 8 3 |   1 7 | 4 9  
7 1 2 |   4 5 | 6 8 3
  6 4 |     3 |   1 5
- - - + - - - + - - -
  2   | 7 8   | 5 6 4
  4   |   5 6 | 9 2 7
6   7 |     2 | 8    
- - - + - - - + - - -
  9 8 |   3 4 | 2   6
4 3   |       |   5  
2     |       | 3 4 9"
836070510107389600429165830603018005981206473005900086318590064792641358564003700,836472519157389642429165837643718925981256473275934186318597264792641358564823791,"8 3 6 |   7   | 5 1  
1   7 | 3 8 9 | 6    
4 2 9 | 1 6 5 | 8 3  
- - - + - - - + - - -
6   3 |   1 8 |     5
9 8 1 | 2   6 | 4 7 3
    5 | 9     |   8 6
- - - + - - - + - - -
3 1 8 | 5 9   |   6 4
7 9 2 | 6 4 1 | 3 5 8
5 6 4 |     3 | 7    "
000357018032100000500020030756810349900000150014935007320006001108570420060290873,649357218832149765571628934756812349983764152214935687327486591198573426465291873,"      | 3 5 7 |   1 8
  3 2 | 1     |      
5     |   2   |   3  
- - - + - - - + - - -
7 5 6 | 8 1   | 3 4 9
9     |       | 1 5  
  1 4 | 9 3 5 |     7
- - - + - - - + - - -
3 2   |     6 |     1
1   8 | 5 7   | 4 2  
  6   | 2 9   | 8 7 3"
586307200971806030300000006100000008000000050758291043200900064460032007805674309,586347291971826435342159786123465978694783152758291643237918564469532817815674329,"5 8 6 | 3   7 | 2    
9 7 1 | 8   6 |   3  
3     |       |     6
- - - + - - - + - - -
1     |       |     8
      |       |   5  
7 5 8 | 2 9 1 |   4 3
- - - + - - - + - - -
2     | 9     |   6 4
4 6   |   3 2 |     7
8   5 | 6 7 4 | 3   9"
508372041314006907720194000903610072182040560000205189060027054409050210030460790,598372641314586927726194835953618472182749563647235189861927354479853216235461798,"5   8 | 3 7 2 |   4 1
3 1 4 |     6 | 9   7
7 2   | 1 9 4 |      
- - - + - - - + - - -
9   3 | 6 1   |   7 2
1 8 2 |   4   | 5 6  
      | 2   5 | 1 8 9
- - - + - - - + - - -
  6   |   2 7 |   5 4
4   9 |   5   | 2 1  
  3   | 4 6   | 7 9  "
100078000600030510000601020001040002960082103020003840510006004439007265276594000,152478936647239518893651427381945672964782153725163849518326794439817265276594381,"1     |   7 8 |      
6     |   3   | 5 1  
      | 6   1 |   2  
- - - + - - - + - - -
    1 |   4   |     2
9 6   |   8 2 | 1   3
  2   |     3 | 8 4  
- - - + - - - + - - -
5 1   |     6 |     4
4 3 9 |     7 | 2 6 5
2 7 6 | 5 9 4 |      "
090000003180003570030095208020000630357800901461079802000052300540907100910000785,295718463184263579736495218829541637357826941461379852678152394543987126912634785,"  9   |       |     3
1 8   |     3 | 5 7  
  3   |   9 5 | 2   8
- - - + - - - + - - -
  2   |       | 6 3  
3 5 7 | 8     | 9   1
4 6 1 |   7 9 | 8   2
- - - + - - - + - - -
      |   5 2 | 3    
5 4   | 9   7 | 1    
9 1   |       | 7 8 5"
106009457248307010597040080605184090003765240000932501062503074479206035050478920,136829457248357619597641382625184793913765248784932561862593174479216835351478926,"1   6 |     9 | 4 5 7
2 4 8 | 3   7 |   1  
5 9 7 |   4   |   8  
- - - + - - - + - - -
6   5 | 1 8 4 |   9  
    3 | 7 6 5 | 2 4  
      | 9 3 2 | 5   1
- - - + - - - + - - -
  6 2 | 5   3 |   7 4
4 7 9 | 2   6 |   3 5
  5   | 4 7 8 | 9 2  "
085070023406900100203600009140705302060043010030819506891024765350090004004587030,985471623476932158213658479148765392569243817732819546891324765357196284624587931,"  8 5 |   7   |   2 3
4   6 | 9     | 1    
2   3 | 6     |     9
- - - + - - - + - - -
1 4   | 7   5 | 3   2
  6   |   4 3 |   1  
  3   | 8 1 9 | 5   6
- - - + - - - + - - -
8 9 1 |   2 4 | 7 6 5
3 5   |   9   |     4
    4 | 5 8 7 |   3  "
200615349300000012004003705901000007076542093005000026608239001703108004000400008,287615349359874612164923785921386457876542193435791826648239571793158264512467938,"2     | 6 1 5 | 3 4 9
3     |       |   1 2
    4 |     3 | 7   5
- - - + - - - + - - -
9   1 |       |     7
  7 6 | 5 4 2 |   9 3
    5 |       |   2 6
- - - + - - - + - - -
6   8 | 2 3 9 |     1
7   3 | 1   8 |     4
      | 4     |     8"
706180490010040000052003186097360542321400860500027001005000710009000308103500604,736182495918645273452973186897361542321459867564827931685234719249716358173598624,"7   6 | 1 8   | 4 9  
  1   |   4   |      
  5 2 |     3 | 1 8 6
- - - + - - - + - - -
  9 7 | 3 6   | 5 4 2
3 2 1 | 4     | 8 6  
5     |   2 7 |     1
- - - + - - - + - - -
    5 |       | 7 1  
    9 |       | 3   8
1   3 | 5     | 6   4"
005140060247008901000000700581004070020070100003000002164702009758491023902506417,395147268247368951816259734581924376629873145473615892164732589758491623932586417,"    5 | 1 4   |   6  
2 4 7 |     8 | 9   1
      |       | 7    
- - - + - - - + - - -
5 8 1 |     4 |   7  
  2   |   7   | 1    
    3 |       |     2
- - - + - - - + - - -
1 6 4 | 7   2 |     9
7 5 8 | 4 9 1 |   2 3
9   2 | 5   6 | 4 1 7"
700906002018235047000078603105040020430000570820350100307500260900000485250081039,743916852618235947592478613175849326439162578826357194387594261961723485254681739,"7     | 9   6 |     2
  1 8 | 2 3 5 |   4 7
      |   7 8 | 6   3
- - - + - - - + - - -
1   5 |   4   |   2  
4 3   |       | 5 7  
8 2   | 3 5   | 1    
- - - + - - - + - - -
3   7 | 5     | 2 6  
9     |       | 4 8 5
2 5   |   8 1 |   3 9"
050072003600080750072059004060010325710003900203090470007060018000007639100835200,451672893639481752872359164964718325715243986283596471327964518548127639196835247,"  5   |   7 2 |     3
6     |   8   | 7 5  
  7 2 |   5 9 |     4
- - - + - - - + - - -
  6   |   1   | 3 2 5
7 1   |     3 | 9    
2   3 |   9   | 4 7  
- - - + - - - + - - -
    7 |   6   |   1 8
      |     7 | 6 3 9
1     | 8 3 5 | 2    "
879040016045200980210869475190000030087000100524000097050108009061934508008020001,879543216645217983213869475196752834387496152524381697452178369761934528938625741,"8 7 9 |   4   |   1 6
  4 5 | 2     | 9 8  
2 1   | 8 6 9 | 4 7 5
- - - + - - - + - - -
1 9   |       |   3  
  8 7 |       | 1    
5 2 4 |       |   9 7
- - - + - - - + - - -
  5   | 1   8 |     9
  6 1 | 9 3 4 | 5   8
    8 |   2   |     1"
079150420500300106100070850750049302300507080000280597210900030906701045407005961,879156423524398176163472859758649312392517684641283597215964738986731245437825961,"  7 9 | 1 5   | 4 2  
5     | 3     | 1   6
1     |   7   | 8 5  
- - - + - - - + - - -
7 5   |   4 9 | 3   2
3     | 5   7 |   8  
      | 2 8   | 5 9 7
- - - + - - - + - - -
2 1   | 9     |   3  
9   6 | 7   1 |   4 5
4   7 |     5 | 9 6 1"
000987405700042900408050000640301800020008340080420760139806004060004007000219683,216987435753642918498153276647391852925768341381425769139876524862534197574219683,"      | 9 8 7 | 4   5
7     |   4 2 | 9    
4   8 |   5   |      
- - - + - - - + - - -
6 4   | 3   1 | 8    
  2   |     8 | 3 4  
  8   | 4 2   | 7 6  
- - - + - - - + - - -
1 3 9 | 8   6 |     4
  6   |     4 |     7
      | 2 1 9 | 6 8 3"
000156037001703692600402050107600580030270910069008270380961025712305869006027000,298156437541783692673492158127639584835274916469518273384961725712345869956827341,"      | 1 5 6 |   3 7
    1 | 7   3 | 6 9 2
6     | 4   2 |   5  
- - - + - - - + - - -
1   7 | 6     | 5 8  
  3   | 2 7   | 9 1  
  6 9 |     8 | 2 7  
- - - + - - - + - - -
3 8   | 9 6 1 |   2 5
7 1 2 | 3   5 | 8 6 9
    6 |   2 7 |      "
003080600809700123000001400790043010604012038300578004401360090970004051030197040,123489675849756123567231489798643512654912738312578964481365297976824351235197846,"    3 |   8   | 6    
8   9 | 7     | 1 2 3
      |     1 | 4    
- - - + - - - + - - -
7 9   |   4 3 |   1  
6   4 |   1 2 |   3 8
3     | 5 7 8 |     4
- - - + - - - + - - -
4   1 | 3 6   |   9  
9 7   |     4 |   5 1
  3   | 1 9 7 |   4  "
049060001123904006786205093862007305904308007057021984230500078405786032078130500,549863721123974856786215493862497315914358267357621984231549678495786132678132549,"  4 9 |   6   |     1
1 2 3 | 9   4 |     6
7 8 6 | 2   5 |   9 3
- - - + - - - + - - -
8 6 2 |     7 | 3   5
9   4 | 3   8 |     7
  5 7 |   2 1 | 9 8 4
- - - + - - - + - - -
2 3   | 5     |   7 8
4   5 | 7 8 6 |   3 2
  7 8 | 1 3   | 5    "
040750030907000050650320907005890000194003085063002704510040873000980006000107529,241759638937468152658321947725894361194673285863512794519246873372985416486137529,"  4   | 7 5   |   3  
9   7 |       |   5  
6 5   | 3 2   | 9   7
- - - + - - - + - - -
    5 | 8 9   |      
1 9 4 |     3 |   8 5
  6 3 |     2 | 7   4
- - - + - - - + - - -
5 1   |   4   | 8 7 3
      | 9 8   |     6
      | 1   7 | 5 2 9"
893056201207009643461370509702183000305607428986524010579261834124900060638005092,893456271257819643461372589742183956315697428986524317579261834124938765638745192,"8 9 3 |   5 6 | 2   1
2   7 |     9 | 6 4 3
4 6 1 | 3 7   | 5   9
- - - + - - - + - - -
7   2 | 1 8 3 |      
3   5 | 6   7 | 4 2 8
9 8 6 | 5 2 4 |   1  
- - - + - - - + - - -
5 7 9 | 2 6 1 | 8 3 4
1 2 4 | 9     |   6  
6 3 8 |     5 |   9 2"
760890001041250000593007280010000053406930810300081020037120468124368795680740100,762893541841256379593417286218674953456932817379581624937125468124368795685749132,"7 6   | 8 9   |     1
  4 1 | 2 5   |      
5 9 3 |     7 | 2 8  
- - - + - - - + - - -
  1   |       |   5 3
4   6 | 9 3   | 8 1  
3     |   8 1 |   2  
- - - + - - - + - - -
  3 7 | 1 2   | 4 6 8
1 2 4 | 3 6 8 | 7 9 5
6 8   | 7 4   | 1    "
100070030042093057300100248008500390910000005504720061061450083009001472470980010,185274639642893157397165248728516394916348725534729861261457983859631472473982516,"1     |   7   |   3  
  4 2 |   9 3 |   5 7
3     | 1     | 2 4 8
- - - + - - - + - - -
    8 | 5     | 3 9  
9 1   |       |     5
5   4 | 7 2   |   6 1
- - - + - - - + - - -
  6 1 | 4 5   |   8 3
    9 |     1 | 4 7 2
4 7   | 9 8   |   1  "
189052460540160289260890350098240705010085003352001000070008130800009000420500970,189352467543167289267894351698243715714985623352671894975428136836719542421536978,"1 8 9 |   5 2 | 4 6  
5 4   | 1 6   | 2 8 9
2 6   | 8 9   | 3 5  
- - - + - - - + - - -
  9 8 | 2 4   | 7   5
  1   |   8 5 |     3
3 5 2 |     1 |      
- - - + - - - + - - -
  7   |     8 | 1 3  
8     |     9 |      
4 2   | 5     | 9 7  "
068703000030006004407005023924600130653281400800094000500179302749000006312068597,268743951135926784497815623924657138653281479871394265586179342749532816312468597,"  6 8 | 7   3 |      
  3   |     6 |     4
4   7 |     5 |   2 3
- - - + - - - + - - -
9 2 4 | 6     | 1 3  
6 5 3 | 2 8 1 | 4    
8     |   9 4 |      
- - - + - - - + - - -
5     | 1 7 9 | 3   2
7 4 9 |       |     6
3 1 2 |   6 8 | 5 9 7"
162040900000038052835020004241500600098000540653004008920850006316097020080206370,162745983479638152835921764241589637798362541653174298927853416316497825584216379,"1 6 2 |   4   | 9    
      |   3 8 |   5 2
8 3 5 |   2   |     4
- - - + - - - + - - -
2 4 1 | 5     | 6    
  9 8 |       | 5 4  
6 5 3 |     4 |     8
- - - + - - - + - - -
9 2   | 8 5   |     6
3 1 6 |   9 7 |   2  
  8   | 2   6 | 3 7  "
